testcase,firstname,email_id,verify_email,birthdate,month,name_error,email_error,verify_email_error,checkbox_error,recaptcha_error,input_data_1,brand_text,alt_tag,text_content,thank_you_content_one,page_content_two,expected_url
test_form_page_registered_error_message,testname,mscavasse@ciandt.com,mscavasse@ciandt.com,,,,,,,This email address is already registered with Care Club Canada.,,,,,,,
test_form_page_addresses_do_not_match,testname,testing3911@gmail.com,testing3900@gmail.com,,,,,Email addresses do not match.,,,,,,,,,
test_form_page_addresses_do_not_match_gmail_com,testing,testing3911,testing3911@gmail.com,,,,Please enter a valid email address.,Email addresses do not match.,,,,,,,,,
test_form_page_addresses_do_not_match_gmail_ca,testing,testing3911+sa@gmail.ca,testing3900@gmail.ca,,,,Please enter a valid email address.,Email addresses do not match.,,,,,,,,,
test_form_page_addresses_do_not_match_hotmail_com,testing,testing3911+sa@hotmail.com,testing3911@hotmail.com,,,,Please enter a valid email address.,Email addresses do not match.,,,,,,,,,
test_form_page_addresses_do_not_match_hotmail_ca,testing,testing3911+sa@hotmail.ca,testing3900@hotmail.ca,,,,Please enter a valid email address.,Email addresses do not match.,,,,,,,,,
test_form_page_addresses_do_not_match_outlook_com,testing,testing3911+sa@outlook.com,testing3911@outlook.com,,,,Please enter a valid email address.,Email addresses do not match.,,,,,,,,,
test_form_page_addresses_do_not_match_outlook_ca,testing,testing3911+sa@outlook.ca,testing3911@outlook.ca,,,,Please enter a valid email address.,Email addresses do not match.,,,,,,,,,
test_form_invalid_addresses_gmail_com,testing,testing3911+sa@gmail.com,testing3911+sa@gmail.com,,,,Please enter a valid email address.,Please enter a valid email address.,,,,,,,,,
test_form_invalid_addresses_gmail_ca,testing,testing3911+sa@gmail.ca,testing3911+sa@gmail.ca,,,,Please enter a valid email address.,Please enter a valid email address.,,,,,,,,,
test_form_invalid_addresses_hotmail_com,testing,testing3911+sa@hotmail.com,testing3911+sa@hotmail.com,,,,Please enter a valid email address.,Please enter a valid email address.,,,,,,,,,
test_form_invalid_addresses_hotmail_ca,testing,testing3911+sa@hotmail.ca,testing3911+sa@hotmail.ca,,,,Please enter a valid email address.,Please enter a valid email address.,,,,,,,,,
test_form_invalid_addresses_outlook_com,testing,testing3911+sa@outlook.com,testing3911+sa@outlook.com,,,,Please enter a valid email address.,Please enter a valid email address.,,,,,,,,,
test_form_invalid_addresses_outlook_ca,testing,testing3911+sa@outlook.ca,testing3911+sa@outlook.ca,,,,Please enter a valid email address.,Please enter a valid email address.,,,,,,,,,
test_form_page_addresses_do_not_match_gmail_com_fr,testing,testing3911,testing3911@gmail.com,,,,Veuillez entrer une adresse électronique valide.,Les adresses courriel ne correspondent pas.,,,,,,,,,
test_form_page_addresses_do_not_match_gmail_ca_fr,testing,testing3911+sa@gmail.ca,testing3900@gmail.ca,,,,Veuillez entrer une adresse électronique valide.,Les adresses courriel ne correspondent pas.,,,,,,,,,
test_form_page_addresses_do_not_match_hotmail_com_fr,testing,testing3911+sa@hotmail.com,testing3911@hotmail.com,,,,Veuillez entrer une adresse électronique valide.,Les adresses courriel ne correspondent pas.,,,,,,,,,
test_form_page_addresses_do_not_match_hotmail_ca_fr,testing,testing3911+sa@hotmail.ca,testing3900@hotmail.ca,,,,Veuillez entrer une adresse électronique valide.,Les adresses courriel ne correspondent pas.,,,,,,,,,
test_form_page_addresses_do_not_match_outlook_com_fr,testing,testing3911+sa@outlook.com,testing3911@outlook.com,,,,Veuillez entrer une adresse électronique valide.,Les adresses courriel ne correspondent pas.,,,,,,,,,
test_form_page_addresses_do_not_match_outlook_ca_fr,testing,testing3911+sa@outlook.ca,testing3911@outlook.ca,,,,Veuillez entrer une adresse électronique valide.,Les adresses courriel ne correspondent pas.,,,,,,,,,
test_form_invalid_addresses_gmail_com_fr,testing,testing3911+sa@gmail.com,testing3911+sa@gmail.com,,,,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,,,,,,,,,
test_form_invalid_addresses_gmail_ca_fr,testing,testing3911+sa@gmail.ca,testing3911+sa@gmail.ca,,,,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,,,,,,,,,
test_form_invalid_addresses_hotmail_com_fr,testing,testing3911+sa@hotmail.com,testing3911+sa@hotmail.com,,,,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,,,,,,,,,
test_form_invalid_addresses_hotmail_ca_fr,testing,testing3911+sa@hotmail.ca,testing3911+sa@hotmail.ca,,,,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,,,,,,,,,
test_form_invalid_addresses_outlook_com_fr,testing,testing3911+sa@outlook.com,testing3911+sa@outlook.com,,,,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,,,,,,,,,
test_form_invalid_addresses_outlook_ca_fr,testing,testing3911+sa@outlook.ca,testing3911+sa@outlook.ca,,,,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,,,,,,,,,
test_form_invalid_data_invalid_name_1,john_doe,test,test,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_name_2,john-,test,test,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_name_3,-john,test,test,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_name_4,".john,",test,test,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_name_5,12john,test,test,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_name_6,"""john",test,test,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_name_7,john',test,test,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_name_8,john-doe-test,test,test,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_email_1,john-doe-test,test..xpto@gmail.com,test..xpto@gmail.com,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_email_2,john-doe-test,!!!@@@,!!!@@@,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_email_3,john-doe-test,testgmail.com,testgmail.com,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_email_4,john-doe-test,test@@@@,test@@@,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
test_form_invalid_data_invalid_email_5,john-doe-test,testing3911@gmail.com@@,testing3911@gmail.com@@,31,4,Please enter a valid name.,Please enter a valid email address.,Please enter a valid email address.,Please enter a valid date.,The answer you entered for the CAPTCHA was not correct.,,,,,,,
,,,,,,,,,,,,,,,,,
test_form_invalid_data_invalid_name_fr_1,john_doe,test,test,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_name_fr_2,-john,test,test,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_name_fr_3,john-,test,test,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_name_fr_4,".john,",test,test,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_name_fr_5,12john,test,test,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_name_fr_6,"""john",test,test,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_name_fr_7,john',test,test,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_name_fr_8,john-doe-test,test,test,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
,,,,,,,,,,,,,,,,,
test_form_invalid_data_invalid_email_fr_1,john-doe-test,test..xpto@gmail.com,test..xpto@gmail.com,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_email_fr_2,john-doe-test,!!!@@@,!!!@@@,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_email_fr_3,john-doe-test,testgmail.com,testgmail.com,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_email_fr_4,john-doe-test,test@@@@,test@@@,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
test_form_invalid_data_invalid_email_fr_5,john-doe-test,testing3911@gmail.com@@,testing3911@gmail.com@@,31,4,Veuillez entrer un nom valide.,Veuillez entrer une adresse électronique valide.,Veuillez entrer une adresse électronique valide.,Veuillez utiliser une date valide.,La réponse que vous avez entrée pour le CAPTCHA est incorrecte.,,,,,,,
